user_id,item_id,rating,timestamp
388,381,2,0.8449298148105806
197,161,4,1.5084263688656114
125,10,5,0.5698214875194703
582,177,5,0.9420268715015607
546,161,5,-0.6600745638996113
449,505,4,1.4760606833019514
412,141,3,-0.1907721232265407
498,113,5,1.6217062683384216
10,661,1,0.05197051850090962
372,516,5,1.4760606833019514
229,245,4,0.2947131602283599
564,291,3,-1.258839746827322
347,363,4,-0.1907721232265407
381,155,5,-0.7571716205905914
413,550,2,0.48890727361032016
132,13,3,-0.8219029917179115
496,637,3,1.5084263688656114
507,58,4,1.4922435260837814
646,42,5,-0.02894369540824048
0,206,3,-0.9028172056270616
314,165,5,-0.6924402494632713
278,83,2,-1.177925532918172
507,178,4,1.4922435260837814
238,168,5,0.7316499153377705
644,370,3,-0.8380858344997415
146,165,4,0.14906757519188973
17,168,5,-0.8380858344997415
561,6,2,0.5212729591739802
243,345,3,0.8287469720287506
223,547,5,-0.23932065157203072
626,128,5,-0.9190000484088916
472,270,4,1.4760606833019514
55,7,4,0.9258440287197307
153,262,3,-1.4692167029911123
308,397,3,-1.5663137596820924
295,35,4,1.152403827665351
566,101,3,-1.5015823885547723
583,125,5,-0.25550349435386077
694,250,3,-0.48206329329948105
669,338,5,-1.275022589609152
5,173,5,1.6378891111202516
240,286,4,-0.5306118216449711
335,398,5,1.4598778405201214
620,714,3,-0.1907721232265407
194,287,3,-1.5015823885547723
324,606,3,-0.1907721232265407
197,39,4,1.5084263688656114
357,628,3,-1.5177652313366023
413,412,3,0.48890727361032016
680,394,4,-1.5986794452457525
324,261,4,-0.1907721232265407
716,263,4,-1.242656904045492
676,569,3,-0.5953431927722912
164,398,4,-1.0970113190090218
440,433,2,-1.0322799478817017
69,172,5,-1.4530338602092823
65,443,4,-0.6600745638996113
260,334,4,-0.32023486548118085
552,734,3,-0.6762574066814413
574,136,3,-0.8542686772815715
300,345,4,-1.4530338602092823
303,423,5,-1.3397539607364721
404,314,5,-0.7409887778087614
157,415,5,-0.8219029917179115
216,670,2,1.0391239281925408
225,501,3,0.5536386447376402
61,116,3,-0.8704515200634015
358,424,5,-0.7248059350269314
717,219,3,1.4922435260837814
603,228,3,1.5246092116474415
466,154,4,0.10051904684639967
422,354,4,0.32707884579201996
412,406,4,-0.1907721232265407
250,256,3,-1.0484627906635318
127,211,3,0.5050901163921502
643,142,5,0.10051904684639967
305,295,3,0.08433620406456965
467,25,4,-0.5629775072086312
484,238,3,-0.6115260355541212
81,346,5,-0.5306118216449711
698,45,4,-0.48206329329948105
423,200,5,1.4436949977382914
70,203,3,1.5569748972111015
61,245,4,-1.323571117954642
342,187,4,-1.5177652313366023
56,114,4,0.1328847324100597
673,141,3,0.4403587452648301
679,752,3,0.6021871730831303
355,647,2,1.2980494127018212
488,249,4,-1.194108375700002
94,307,1,1.7673518533748918
330,279,5,0.8287469720287506
571,42,5,0.31089600301018994
341,656,1,-0.8219029917179115
537,299,3,-0.14222359488105063
22,100,4,-0.2716863371356908
295,322,3,0.8125641292469206
244,759,1,0.31089600301018994
698,399,2,-0.48206329329948105
465,0,5,-0.9837314195362117
290,0,5,0.5698214875194703
583,517,5,-0.25550349435386077
644,486,3,-0.8380858344997415
300,402,5,-1.4530338602092823
0,122,3,-1.5177652313366023
407,244,5,1.3627807838291413
588,101,3,-1.3397539607364721
719,148,4,0.47272443082849014
534,165,2,-1.4853995457729423
41,458,5,0.18143326075554977
164,15,2,-0.9675485767543817
96,13,4,-0.6438917211177813
10,158,1,-0.1907721232265407
607,291,3,-0.46588045051765103
64,371,4,-0.6600745638996113
201,284,5,-0.8380858344997415
485,105,4,0.4241759024830001
220,175,4,-1.5177652313366023
433,384,3,-0.6438917211177813
289,711,5,0.5860043303013003
246,205,5,-1.275022589609152
132,347,1,-0.8219029917179115
105,455,5,0.9420268715015607
233,178,5,-0.6600745638996113
44,755,2,-0.7571716205905914
306,341,1,0.40799305970117006
511,501,4,-1.291205432390982
419,151,4,-1.0970113190090218
472,238,4,1.4760606833019514
291,430,4,-0.6115260355541212
138,87,5,-1.5501309169002624
692,433,5,-0.5953431927722912
721,10,5,0.9905753998470508
619,369,4,0.0034219901554195576
229,598,2,0.18143326075554977
30,130,4,1.3627807838291413
442,521,4,0.4565415880466601
309,184,4,-0.417331922172161
314,288,1,-0.6924402494632713
13,499,4,-1.0646456334453618
664,277,4,0.9905753998470508
467,487,5,-0.5629775072086312
474,169,3,1.4922435260837814
14,23,4,-0.6115260355541212
66,595,3,-0.7409887778087614
210,99,5,-1.4206681746456222
489,11,2,-0.8380858344997415
678,103,4,0.019604832937249576
607,525,4,-0.46588045051765103
250,182,2,-1.0484627906635318
502,479,3,1.4922435260837814
81,739,4,-0.5306118216449711
22,78,4,-0.2716863371356908
685,114,3,-1.0322799478817017
362,11,5,0.8449298148105806
618,196,5,-0.7409887778087614
89,508,5,-1.5015823885547723
583,99,5,-0.25550349435386077
409,185,4,-0.7895373061542514
347,568,4,-0.1907721232265407
326,346,4,1.136220984883521
180,100,3,0.2947131602283599
613,348,3,-0.5306118216449711
295,241,4,0.8125641292469206
374,452,4,-1.4853995457729423
42,424,5,0.9096611859379007
223,105,4,-0.23932065157203072
217,534,2,-1.0484627906635318
5,156,4,1.4922435260837814
362,114,5,0.8449298148105806
714,123,4,0.1976161035373798
69,332,1,-1.3559368035183021
350,273,4,-0.09367506653556056
705,417,5,0.39181021691934004
98,87,5,-0.6600745638996113
710,227,4,1.4275121549564613
679,148,5,0.6021871730831303
592,250,5,-1.3883024890819622
619,119,3,-0.32023486548118085
253,534,2,1.4275121549564613
256,5,5,-1.307388275172812
674,666,4,-1.3721196463001322
613,395,3,-0.5306118216449711
314,56,5,-0.6924402494632713
205,552,4,-1.5177652313366023
148,339,4,0.1328847324100597
349,629,3,-0.7086230922451013
116,135,3,-1.226474061263662
27,204,4,-0.46588045051765103
5,109,5,1.4922435260837814
87,524,4,-1.291205432390982
453,661,5,-0.012760852626410463
199,365,5,0.4565415880466601
293,365,5,-1.1131941617908518
354,479,4,0.0357876757190796
505,58,2,1.4113293121746313
366,631,2,-0.7409887778087614
344,88,4,-0.2716863371356908
456,534,2,-0.14222359488105063
501,352,2,-0.22313780879020073
380,5,4,-1.3721196463001322
110,63,5,-0.09367506653556056
109,168,4,-0.7248059350269314
173,74,2,1.6702547966839116
213,72,4,-0.5467946644268011
482,236,1,-0.8704515200634015
659,71,4,-1.177925532918172
571,419,3,0.31089600301018994
588,479,5,-1.3397539607364721
371,559,4,0.019604832937249576
619,7,3,-0.32023486548118085
84,285,3,-1.5501309169002624
421,454,3,-0.6438917211177813
213,179,3,-0.5467946644268011
324,635,1,-0.1907721232265407
360,56,5,-1.3883024890819622
619,344,2,-0.32023486548118085
227,171,4,-1.177925532918172
456,238,4,-0.14222359488105063
73,371,4,0.16525041797371975
682,45,1,0.7154670725559404
195,15,4,-0.8219029917179115
6,542,1,-0.7571716205905914
179,581,5,-0.5144289788631411
644,63,4,-0.8380858344997415
643,155,5,0.10051904684639967
32,184,5,0.10051904684639967
535,72,5,-1.4368510174274522
142,136,3,-0.7248059350269314
279,171,5,-0.22313780879020073
69,607,3,-1.4044853318637922
150,123,3,-0.5467946644268011
365,162,4,1.120038142101691
362,526,4,0.8449298148105806
4,154,4,0.0357876757190796
346,144,5,-0.3687833938266709
545,97,4,-1.1293770045726819
648,100,4,1.4275121549564613
151,404,4,1.7188033250294017
208,267,3,0.35944453135568
231,357,2,1.4275121549564613
287,50,4,1.4598778405201214
164,587,5,0.08433620406456965
116,187,4,-1.226474061263662
271,191,2,1.5246092116474415
343,455,2,-1.0970113190090218
507,173,4,1.4922435260837814
153,258,2,-0.9837314195362117
126,97,4,-1.177925532918172
349,287,3,-0.7086230922451013
467,750,4,-0.5629775072086312
87,263,3,-1.291205432390982
618,262,5,-0.7409887778087614
501,153,4,0.18143326075554977
670,0,5,-0.6600745638996113
441,229,5,-0.6762574066814413
681,164,5,-0.6600745638996113
656,76,5,1.0391239281925408
290,290,5,0.5698214875194703
30,406,4,1.3627807838291413
422,588,3,0.32707884579201996
395,664,4,0.7963812864650905
33,127,4,-0.9351828911907216
618,287,4,-0.7409887778087614
211,211,5,-1.5015823885547723
274,530,2,1.200952356010841
576,243,4,1.103855299319861
289,371,3,0.5860043303013003
682,384,1,0.7154670725559404
115,726,2,1.8482660672840419
633,289,4,-1.5663137596820924
544,654,2,0.8449298148105806
168,7,3,-0.8057201489360815
659,381,2,-1.177925532918172
128,698,4,-0.6115260355541212
79,40,3,-0.3526005510448409
308,421,4,-1.323571117954642
647,197,4,-1.4368510174274522
710,225,3,1.4275121549564613
674,753,4,-1.3721196463001322
341,275,1,-0.8219029917179115
321,265,4,-0.8704515200634015
555,433,5,-0.7571716205905914
39,62,4,1.7349861678112317
391,287,5,1.233318041574501
193,374,5,0.5212729591739802
279,352,3,-0.5629775072086312
671,325,3,1.5569748972111015
504,178,4,0.8449298148105806
309,154,5,-0.433514764953991
160,71,4,-0.5953431927722912
401,165,4,0.22998178910103984
548,474,5,-0.6277088783359512
445,526,5,-0.5467946644268011
411,440,3,-0.7086230922451013
202,479,3,-1.5339480741184324
331,97,3,-0.449697607735821
149,48,5,0.1328847324100597
504,103,4,0.8449298148105806
206,592,4,1.5569748972111015
254,417,1,0.2947131602283599
3,353,3,-1.4530338602092823
493,222,4,0.5860043303013003
11,155,5,1.184769513229011
242,438,5,-0.6600745638996113
697,10,4,-0.3687833938266709
139,524,4,1.8482660672840419
205,457,1,-1.5177652313366023
582,235,3,0.9582097142833907
519,292,4,1.0067582426288808
206,58,5,1.5569748972111015
618,202,4,-0.7409887778087614
67,123,2,1.4922435260837814
409,250,4,1.0229410854107108
5,420,5,1.4922435260837814
548,191,4,-0.6277088783359512
291,22,3,-0.6438917211177813
77,146,3,1.0229410854107108
377,386,2,0.14906757519188973
133,155,2,1.5084263688656114
684,412,4,0.1328847324100597
715,267,3,0.6507357014286204
32,484,3,0.10051904684639967
469,312,1,1.5407920544292715
193,519,5,0.5212729591739802
702,245,1,-0.7409887778087614
109,600,4,-0.7248059350269314
661,7,5,-0.7571716205905914
379,371,5,0.9905753998470508
278,357,3,-1.177925532918172
572,390,4,0.9905753998470508
149,398,4,0.1328847324100597
16,208,5,-1.5824966024639224
148,478,4,0.1328847324100597
614,122,5,1.8159003817203818
142,767,3,-0.7248059350269314
201,229,5,-0.8380858344997415
387,42,5,-0.7409887778087614
180,466,1,0.2947131602283599
631,42,5,1.5407920544292715
0,162,3,-1.5501309169002624
277,648,4,-1.226474061263662
288,134,4,-0.7409887778087614
426,428,3,-0.7733544633724214
347,516,5,-0.1907721232265407
232,61,5,-1.0322799478817017
165,393,4,1.5246092116474415
132,194,4,-0.8219029917179115
709,93,3,-0.7248059350269314
327,302,3,-0.5306118216449711
164,65,4,-0.9675485767543817
401,244,3,0.2785303174465299
218,39,5,-0.7248059350269314
339,198,4,-0.6438917211177813
352,675,1,1.233318041574501
133,514,4,1.5084263688656114
618,374,5,-0.7409887778087614
329,401,3,0.14906757519188973
18,387,4,-1.6148622880275825
596,212,5,0.9743925570652208
210,48,2,-1.0970113190090218
199,189,4,0.4565415880466601
588,546,4,-1.3397539607364721
398,294,5,0.21379894631920981
65,454,4,-0.6600745638996113
129,142,4,-0.10985790931739058
688,27,5,1.5084263688656114
324,628,3,-0.1907721232265407
384,252,3,0.08433620406456965
665,402,5,-1.291205432390982
364,322,4,-1.3883024890819622
129,242,3,-0.10985790931739058
658,695,4,-0.6115260355541212
653,73,5,-0.40114907939033095
676,745,2,-0.5953431927722912
510,734,4,1.152403827665351
502,203,2,1.4922435260837814
340,361,4,0.8287469720287506
10,454,4,-0.1907721232265407
228,244,4,0.8125641292469206
656,116,3,1.0391239281925408
409,464,5,-0.7409887778087614
309,417,2,-0.433514764953991
490,771,1,-0.09367506653556056
701,108,4,-1.5177652313366023
129,14,4,-0.10985790931739058
282,449,4,-0.5629775072086312
512,501,2,0.16525041797371975
307,438,4,-0.7409887778087614
434,685,3,0.4565415880466601
97,353,4,-1.5824966024639224
241,279,2,1.5246092116474415
408,464,5,1.7188033250294017
284,600,3,0.39181021691934004
460,262,4,-0.449697607735821
387,251,5,-0.7409887778087614
694,22,3,-0.48206329329948105
202,228,3,-1.3397539607364721
556,339,5,-1.161742690136342
129,101,4,-0.10985790931739058
371,767,4,0.1328847324100597
538,406,4,0.5536386447376402
244,535,2,0.31089600301018994
434,499,3,0.4565415880466601
640,173,4,1.4598778405201214
376,442,4,-0.6438917211177813
88,362,4,-0.449697607735821
366,89,4,-0.7409887778087614
164,351,2,-1.0970113190090218
314,709,3,-0.6924402494632713
278,567,5,-1.177925532918172
503,541,2,-0.8542686772815715
45,579,3,-1.4368510174274522
467,358,1,-0.5629775072086312
46,62,5,1.184769513229011
324,283,5,-0.1907721232265407
451,232,3,1.7835346961567218
539,703,2,-0.7895373061542514
10,76,5,-0.1907721232265407
260,314,5,-0.32023486548118085
205,392,4,0.2947131602283599
379,131,5,0.9905753998470508
10,477,4,-0.23932065157203072
313,484,3,-1.258839746827322
505,4,2,0.7801984436832605
313,281,3,0.9905753998470508
64,552,2,-0.6600745638996113
627,225,5,-0.4982461360813111
288,345,3,-0.7409887778087614
196,378,2,-1.4368510174274522
217,581,2,1.103855299319861
426,256,2,-0.7733544633724214
475,316,2,0.48890727361032016
601,359,4,1.4922435260837814
329,279,5,0.16525041797371975
401,454,3,0.22998178910103984
378,763,3,-0.7248059350269314
293,327,3,-1.1131941617908518
581,494,3,-1.5986794452457525
141,374,4,1.0714896137562009
603,237,3,1.5246092116474415
248,192,5,0.9258440287197307
442,502,4,0.4565415880466601
531,137,3,-0.417331922172161
377,182,4,0.14906757519188973
495,682,2,0.6021871730831303
307,480,5,-0.7409887778087614
706,594,3,-0.7895373061542514
329,7,4,0.1328847324100597
690,229,3,0.2947131602283599
326,227,5,1.136220984883521
370,216,4,-0.6600745638996113
382,8,5,-0.2716863371356908
311,0,4,-0.6924402494632713
243,438,4,0.8125641292469206
467,251,4,-0.5629775072086312
287,254,5,1.4598778405201214
386,300,4,0.06815336128273963
413,189,3,0.48890727361032016
673,573,3,0.4403587452648301
539,286,3,-0.7409887778087614
422,155,5,0.32707884579201996
205,328,3,-1.5177652313366023
627,87,5,-0.433514764953991
282,28,4,-0.6277088783359512
64,156,4,1.8159003817203818
132,12,1,-0.8219029917179115
561,164,5,0.5212729591739802
218,36,4,-0.7248059350269314
205,367,4,-1.5177652313366023
583,744,1,-0.25550349435386077
408,353,2,-1.6148622880275825
401,432,4,0.22998178910103984
297,13,3,0.06815336128273963
131,609,4,-1.177925532918172
362,346,4,0.8449298148105806
290,211,5,0.5698214875194703
669,119,5,-1.275022589609152
203,333,3,-1.6148622880275825
503,228,3,1.2818665699199912
372,204,3,1.4922435260837814
249,109,4,1.5246092116474415
548,125,4,-1.3397539607364721
7,48,5,-1.0322799478817017
160,202,3,-0.5791603499904612
363,213,4,0.0034219901554195576
195,180,5,-0.8219029917179115
187,219,1,-0.02894369540824048
284,642,3,0.39181021691934004
501,190,4,-0.22313780879020073
413,19,2,0.48890727361032016
676,521,4,-0.5953431927722912
401,230,3,0.18143326075554977
122,259,4,0.16525041797371975
248,19,5,0.8611126575924106
186,535,2,0.5860043303013003
40,645,3,0.05197051850090962
380,744,2,-1.3721196463001322
434,391,1,0.4565415880466601
711,370,5,1.4760606833019514
615,199,4,-1.4530338602092823
109,198,5,-0.7248059350269314
388,463,2,0.8287469720287506
615,91,3,-1.4692167029911123
70,398,5,0.47272443082849014
346,626,3,-0.3687833938266709
505,686,3,1.5407920544292715
244,5,4,0.31089600301018994
266,57,4,1.4760606833019514
619,464,3,-0.32023486548118085
313,640,3,0.5536386447376402
480,735,4,-0.6762574066814413
647,84,4,-1.4368510174274522
296,95,4,-0.46588045051765103
65,371,5,-0.6600745638996113
589,519,4,1.4922435260837814
654,704,5,-0.7571716205905914
160,389,4,-0.5953431927722912
43,334,4,-0.012760852626410463
221,177,3,0.14906757519188973
206,380,5,1.5569748972111015
268,476,4,1.4760606833019514
319,582,4,1.5084263688656114
619,459,3,-0.32023486548118085
210,72,3,1.168586670447181
162,35,4,-1.0970113190090218
3,84,4,-1.4368510174274522
508,21,3,1.4598778405201214
28,454,2,1.7026204822475717
474,85,3,1.4922435260837814
168,245,4,-0.8057201489360815
345,287,3,-0.9028172056270616
479,265,2,1.4275121549564613
283,491,2,1.3304150982654812
551,76,4,-1.3883024890819622
576,201,4,1.103855299319861
62,230,2,0.08433620406456965
559,765,2,0.06815336128273963
684,168,5,0.1328847324100597
362,169,5,0.8449298148105806
99,283,5,-0.09367506653556056
344,388,3,0.9096611859379007
299,168,3,0.37562737413751
390,577,4,-1.5986794452457525
654,367,5,-0.7571716205905914
279,498,3,-0.5629775072086312
279,733,5,-0.449697607735821
224,28,3,-0.7248059350269314
413,476,2,0.48890727361032016
656,191,4,1.0391239281925408
42,12,5,0.9096611859379007
228,425,5,0.8125641292469206
157,498,5,-0.8380858344997415
549,595,4,-1.5824966024639224
225,366,3,0.5536386447376402
31,392,4,-0.417331922172161
249,138,3,1.5246092116474415
187,375,3,-0.02894369540824048
647,109,5,1.6055234255565916
197,668,5,1.5084263688656114
633,64,2,-1.5501309169002624
33,486,4,-0.9351828911907216
249,398,4,1.5246092116474415
139,410,3,1.8482660672840419
402,122,3,-0.433514764953991
671,147,4,1.5569748972111015
210,265,4,-1.4206681746456222
453,588,4,-0.012760852626410463
247,401,2,-1.161742690136342
633,425,4,-1.5339480741184324
278,188,4,-1.177925532918172
623,87,4,-0.8704515200634015
229,176,4,0.18143326075554977
27,24,4,-0.46588045051765103
642,394,3,-1.1293770045726819
432,439,4,1.4275121549564613
380,225,2,-1.3721196463001322
602,291,4,-0.7086230922451013
353,150,4,-0.9351828911907216
224,30,4,-0.7248059350269314
496,143,4,1.5084263688656114
308,423,4,-1.5663137596820924
451,310,3,1.7835346961567218
271,297,1,1.5246092116474415
503,546,2,-0.6115260355541212
477,1,3,-0.4982461360813111
690,292,3,0.2947131602283599
671,25,3,1.5569748972111015
698,464,4,-0.48206329329948105
199,509,5,0.4565415880466601
698,81,5,-0.48206329329948105
205,139,4,-1.5177652313366023
668,731,4,-0.5953431927722912
301,448,3,-0.1907721232265407
513,491,3,-0.6115260355541212
688,637,1,1.4275121549564613
457,334,4,0.5212729591739802
339,351,3,-0.6438917211177813
694,21,3,-0.48206329329948105
10,302,2,-0.3526005510448409
271,588,1,1.5246092116474415
177,278,2,1.087672456538031
548,63,3,-0.6277088783359512
109,101,3,-0.7248059350269314
78,714,1,0.9582097142833907
695,396,3,1.7673518533748918
186,739,3,0.5860043303013003
221,359,5,0.14906757519188973
377,95,4,0.1328847324100597
542,19,2,1.5084263688656114
382,150,2,-0.2716863371356908
559,48,3,0.06815336128273963
647,166,4,-1.4368510174274522
674,342,3,-1.3721196463001322
618,370,4,-0.7409887778087614
712,188,3,-1.5986794452457525
546,60,5,-0.6600745638996113
672,287,2,-1.226474061263662
549,369,3,-1.5824966024639224
495,42,5,0.4241759024830001
641,521,3,-0.7409887778087614
427,144,4,-0.6438917211177813
64,160,3,-0.7409887778087614
158,81,4,1.7349861678112317
508,80,4,1.4598778405201214
576,25,5,1.0714896137562009
576,267,2,0.6992842297741104
402,97,4,-0.433514764953991
306,320,1,0.40799305970117006
302,479,2,1.4275121549564613
199,46,3,0.4565415880466601
223,575,2,-0.23932065157203072
630,721,2,-0.32023486548118085
