user_id,item_id,rating,timestamp
289,535,5,0.5860043303013003
87,305,5,1.7349861678112317
232,56,5,-1.0322799478817017
148,675,3,-1.3721196463001322
424,660,2,0.0034219901554195576
159,67,3,1.5084263688656114
288,499,2,-0.7409887778087614
467,66,4,-0.5629775072086312
87,99,3,-1.291205432390982
605,58,4,-0.09367506653556056
306,164,2,0.40799305970117006
589,437,2,1.4922435260837814
401,50,4,0.22998178910103984
392,169,3,0.06815336128273963
225,515,4,0.5536386447376402
260,88,3,-0.32023486548118085
199,481,4,0.4565415880466601
670,155,5,-0.6600745638996113
445,344,4,-0.5467946644268011
71,334,4,-0.7895373061542514
654,223,5,-0.7571716205905914
490,107,3,-0.09367506653556056
314,559,2,-0.6924402494632713
527,305,3,1.8482660672840419
674,145,4,-1.3721196463001322
502,413,3,1.4922435260837814
434,6,3,0.4565415880466601
188,705,3,-0.22313780879020073
278,203,4,-1.177925532918172
373,295,5,1.4922435260837814
63,250,4,0.019604832937249576
290,530,4,0.5698214875194703
543,157,2,0.0034219901554195576
194,400,3,-1.5015823885547723
394,750,4,0.5212729591739802
561,56,5,0.5212729591739802
418,479,4,0.5860043303013003
519,69,5,1.0067582426288808
442,179,3,0.4565415880466601
288,142,3,-0.7409887778087614
619,584,3,-0.32023486548118085
46,496,3,1.184769513229011
228,256,4,0.8125641292469206
544,244,4,-0.6277088783359512
688,482,2,1.4275121549564613
150,88,1,-0.5467946644268011
339,187,3,-0.5629775072086312
439,515,4,-0.17458928044471067
483,441,3,-0.7248059350269314
574,464,4,-0.8542686772815715
605,176,4,-0.09367506653556056
406,254,4,-0.15840643766288065
212,272,4,0.5536386447376402
366,271,4,-0.7409887778087614
668,2,1,-0.5953431927722912
569,229,5,-0.40114907939033095
94,69,5,-0.7409887778087614
586,670,4,-1.3397539607364721
33,176,4,-0.9351828911907216
224,482,2,-0.7248059350269314
67,257,3,1.4922435260837814
84,106,3,-1.5501309169002624
551,540,3,-1.3883024890819622
635,740,4,1.4275121549564613
583,45,4,-0.25550349435386077
428,623,3,-1.3397539607364721
438,160,3,-0.32023486548118085
330,279,5,0.8287469720287506
638,222,4,0.6831013869922804
572,572,3,0.9905753998470508
574,42,5,-0.8542686772815715
419,572,3,-1.0970113190090218
5,112,5,1.4922435260837814
487,528,3,-1.5015823885547723
210,584,4,-1.0970113190090218
578,154,2,1.5084263688656114
668,3,4,-0.5953431927722912
289,530,2,0.5860043303013003
244,759,1,0.31089600301018994
399,304,3,0.1976161035373798
434,87,4,0.4565415880466601
250,182,2,-1.0484627906635318
509,521,4,-1.3721196463001322
313,683,3,-1.258839746827322
149,134,5,0.1328847324100597
460,262,4,-0.449697607735821
592,105,3,-1.3883024890819622
660,252,1,0.21379894631920981
21,245,4,1.4922435260837814
596,462,2,0.9743925570652208
588,78,4,-1.3397539607364721
630,228,4,-0.32023486548118085
371,386,2,0.019604832937249576
110,523,5,-0.6115260355541212
280,211,3,-0.7409887778087614
568,48,4,1.4275121549564613
576,87,5,1.0714896137562009
388,150,3,0.8287469720287506
584,394,4,-0.3526005510448409
64,24,4,-0.6600745638996113
534,539,3,-1.4853995457729423
544,654,2,0.8449298148105806
71,185,3,-0.7895373061542514
79,10,4,-0.3687833938266709
455,320,3,1.4275121549564613
298,451,4,0.22998178910103984
698,215,4,-0.48206329329948105
8,88,4,1.5893405827747615
572,270,5,0.9905753998470508
574,746,3,-0.10985790931739058
140,229,3,1.4275121549564613
81,25,3,-0.5306118216449711
606,306,3,1.0553067709743709
241,148,2,1.5246092116474415
679,146,5,0.6021871730831303
177,241,5,1.087672456538031
538,401,2,0.5536386447376402
149,106,3,0.1328847324100597
99,16,4,-0.1260407520992206
259,547,4,-1.5824966024639224
526,318,3,0.9582097142833907
129,211,4,-0.10985790931739058
480,231,2,-0.6762574066814413
220,498,4,-1.5824966024639224
596,353,3,0.9743925570652208
71,455,1,1.0391239281925408
423,192,4,1.4436949977382914
131,33,4,-1.177925532918172
42,402,5,0.9096611859379007
105,423,4,-0.22313780879020073
419,58,3,-1.5986794452457525
647,127,3,-1.4206681746456222
92,466,3,-0.7733544633724214
552,754,3,-0.6762574066814413
148,598,4,0.1328847324100597
195,28,4,-0.8219029917179115
307,389,4,-0.7409887778087614
17,155,5,-0.8380858344997415
450,245,3,0.1328847324100597
147,0,1,0.06815336128273963
366,393,5,1.0714896137562009
502,203,2,1.4922435260837814
535,7,5,-1.4368510174274522
328,7,1,0.6345528586467903
365,369,3,1.120038142101691
596,188,3,0.9743925570652208
543,365,2,0.019604832937249576
218,356,4,-0.7248059350269314
390,113,5,-1.5986794452457525
193,642,3,0.5212729591739802
616,291,2,-1.3883024890819622
711,128,5,1.4760606833019514
305,587,3,0.08433620406456965
455,23,3,1.4275121549564613
620,202,4,-0.1907721232265407
314,629,2,-0.6924402494632713
203,36,1,-1.6148622880275825
642,424,3,-1.1293770045726819
326,82,2,1.136220984883521
322,402,5,-0.7409887778087614
572,61,5,0.9905753998470508
44,136,4,-0.7571716205905914
399,162,4,0.21379894631920981
675,21,5,-0.3687833938266709
412,406,4,-0.1907721232265407
104,109,4,0.8934783431560707
698,228,3,-0.48206329329948105
535,44,4,-1.4368510174274522
688,583,2,1.4275121549564613
475,26,1,0.48890727361032016
42,672,1,0.9096611859379007
14,490,4,-0.6115260355541212
288,302,4,-0.7409887778087614
289,98,5,0.5860043303013003
344,740,4,-0.2716863371356908
356,5,5,-0.7248059350269314
10,542,1,0.05197051850090962
210,145,4,-1.0970113190090218
474,474,4,1.4922435260837814
41,556,5,0.18143326075554977
390,176,5,-1.5986794452457525
488,727,3,-1.4368510174274522
121,338,1,1.7511690105930617
559,278,3,0.06815336128273963
64,670,1,-0.7409887778087614
445,190,4,-0.5467946644268011
674,666,4,-1.3721196463001322
235,238,5,0.1976161035373798
706,184,5,-0.7895373061542514
250,97,3,-1.0484627906635318
18,187,3,-1.6148622880275825
321,314,5,-0.8704515200634015
614,63,4,1.8482660672840419
291,95,3,-0.6438917211177813
97,483,4,-1.5824966024639224
337,262,4,-0.8542686772815715
66,595,3,-0.7409887778087614
65,761,2,-0.6600745638996113
205,60,4,-1.5177652313366023
365,644,1,1.120038142101691
10,477,4,-0.23932065157203072
307,254,3,-0.7409887778087614
342,173,5,0.4565415880466601
30,355,4,1.3627807838291413
365,25,3,1.120038142101691
388,523,4,0.8287469720287506
7,113,5,-1.0322799478817017
164,561,2,-0.9675485767543817
513,87,4,-0.6115260355541212
297,137,5,0.06815336128273963
5,186,1,1.4922435260837814
546,86,5,-0.6600745638996113
382,42,4,-0.2716863371356908
422,588,3,0.32707884579201996
296,148,5,-0.433514764953991
306,169,5,0.40799305970117006
413,547,4,0.48890727361032016
51,235,4,0.1328847324100597
329,592,3,0.14906757519188973
255,442,3,-1.5663137596820924
513,433,3,-0.6115260355541212
225,142,4,0.5536386447376402
693,404,3,-0.6924402494632713
611,100,4,-1.5501309169002624
35,238,1,-0.7409887778087614
141,30,3,1.0714896137562009
67,172,5,1.4922435260837814
228,338,4,0.8125641292469206
596,56,3,0.9743925570652208
674,256,4,-1.3721196463001322
266,567,2,1.4922435260837814
621,424,5,1.7511690105930617
549,595,4,-1.5824966024639224
402,107,3,-0.433514764953991
219,249,2,0.14906757519188973
129,481,5,-0.10985790931739058
561,6,2,0.5212729591739802
587,119,3,-0.8380858344997415
10,62,3,-0.23932065157203072
496,67,3,1.5084263688656114
4,245,2,0.0357876757190796
388,460,4,0.8449298148105806
209,269,5,1.3465979410473112
621,334,4,1.7188033250294017
32,734,3,0.10051904684639967
235,168,5,0.21379894631920981
348,612,4,0.5698214875194703
99,283,5,-0.09367506653556056
40,351,3,0.05197051850090962
431,771,2,-0.5467946644268011
33,188,5,-0.9351828911907216
46,211,4,1.184769513229011
288,82,3,-0.4982461360813111
543,622,3,0.0034219901554195576
549,146,5,-1.6148622880275825
513,749,4,-0.5791603499904612
165,229,1,1.5246092116474415
221,535,3,0.14906757519188973
448,262,1,-0.07749222375373054
53,40,4,-0.6277088783359512
214,471,4,-1.5986794452457525
412,329,4,-0.1907721232265407
537,299,3,-0.14222359488105063
683,451,4,-0.6277088783359512
427,713,4,-0.6438917211177813
615,91,3,-1.4692167029911123
297,327,5,0.06815336128273963
647,156,5,-1.4368510174274522
145,240,2,1.5084263688656114
90,763,4,0.5212729591739802
291,356,4,-0.6115260355541212
223,457,3,-0.23932065157203072
10,95,4,-0.23932065157203072
548,125,4,-1.3397539607364721
203,297,4,-1.0808284762271918
7,160,4,-1.0322799478817017
89,145,5,-1.5015823885547723
149,330,3,0.1328847324100597
411,32,4,-0.7086230922451013
284,362,3,0.39181021691934004
380,603,5,-1.3721196463001322
449,423,5,1.4760606833019514
571,69,5,0.31089600301018994
559,98,5,0.06815336128273963
205,146,2,-0.9999142623180417
321,428,3,1.2980494127018212
632,178,5,1.4922435260837814
69,481,4,-1.4530338602092823
546,103,4,-0.6600745638996113
557,549,4,1.4760606833019514
372,286,3,1.4760606833019514
641,359,2,-0.7409887778087614
477,240,5,-0.5953431927722912
495,113,3,0.5212729591739802
14,143,5,-0.6115260355541212
321,467,3,-0.8704515200634015
717,396,3,1.4922435260837814
576,25,5,1.0714896137562009
576,201,4,1.103855299319861
399,67,3,0.34326168857385
477,205,4,-1.5824966024639224
97,180,3,-1.4206681746456222
614,605,3,1.8159003817203818
110,407,5,-0.17458928044471067
630,127,4,0.7801984436832605
576,142,5,1.0229410854107108
41,167,3,0.18143326075554977
669,189,3,-1.275022589609152
425,523,3,1.7673518533748918
44,244,4,-0.7571716205905914
643,485,4,0.10051904684639967
623,344,5,-0.8704515200634015
366,289,1,-0.7409887778087614
620,345,4,-0.1907721232265407
252,331,5,-0.7409887778087614
266,170,3,1.4760606833019514
193,149,5,0.5212729591739802
372,97,4,1.4760606833019514
65,30,3,-0.6600745638996113
465,249,4,-0.46588045051765103
545,394,4,-1.1293770045726819
583,329,4,0.31089600301018994
456,61,5,-0.07749222375373054
347,320,4,-0.1907721232265407
32,42,4,-1.3883024890819622
173,577,3,1.6702547966839116
14,327,3,-0.6115260355541212
14,567,4,-0.6115260355541212
362,426,5,0.8449298148105806
64,526,5,-0.7409887778087614
119,562,3,1.136220984883521
14,474,5,-0.6115260355541212
43,419,5,-0.012760852626410463
399,206,3,0.5050901163921502
390,539,5,-1.5986794452457525
692,296,5,0.47272443082849014
5,120,5,1.4922435260837814
180,469,1,0.2947131602283599
229,183,2,0.18143326075554977
457,451,3,-1.4530338602092823
213,119,5,-0.5467946644268011
313,101,2,-1.258839746827322
381,421,3,-0.8704515200634015
234,173,3,-0.46588045051765103
545,122,4,1.7511690105930617
394,371,3,-1.4853995457729423
10,565,3,-0.1907721232265407
8,584,3,1.5893405827747615
427,480,5,-0.6438917211177813
220,21,4,-1.5824966024639224
313,632,3,0.9905753998470508
496,716,4,1.5084263688656114
324,87,4,-0.1907721232265407
626,73,3,-0.9190000484088916
668,605,3,-0.5953431927722912
212,580,3,0.6507357014286204
371,607,3,0.1167018896282297
289,47,3,0.5860043303013003
352,99,5,-1.1293770045726819
326,279,4,1.136220984883521
526,531,3,0.9582097142833907
81,203,5,-0.5306118216449711
97,381,4,-0.5629775072086312
473,121,1,0.08433620406456965
448,240,4,-0.07749222375373054
237,420,3,-0.7409887778087614
5,22,3,1.4922435260837814
230,433,5,1.5569748972111015
228,418,3,0.8125641292469206
478,455,2,-0.1260407520992206
114,351,3,-0.6115260355541212
582,304,3,0.9420268715015607
329,219,2,0.1328847324100597
479,486,4,1.4275121549564613
684,368,1,0.1328847324100597
149,279,5,0.1328847324100597
505,210,3,0.7640156009014305
695,730,4,1.7673518533748918
645,148,5,0.6831013869922804
352,253,4,-1.1293770045726819
307,499,3,-0.6115260355541212
423,384,3,1.5084263688656114
141,744,3,1.0714896137562009
524,128,4,0.21379894631920981
219,250,4,0.14906757519188973
592,290,4,-1.275022589609152
349,22,2,-0.7086230922451013
425,312,4,1.7673518533748918
314,202,3,-0.6924402494632713
461,146,4,0.9582097142833907
345,45,1,-0.8057201489360815
423,585,3,1.4436949977382914
2,234,2,1.103855299319861
371,522,4,0.0357876757190796
335,195,1,1.4598778405201214
461,204,4,0.9582097142833907
171,0,4,-0.6277088783359512
608,221,3,-0.5629775072086312
160,176,4,-0.5953431927722912
551,135,5,-1.3883024890819622
618,146,4,-0.7409887778087614
71,513,3,1.0391239281925408
253,602,4,1.4275121549564613
221,159,3,0.14906757519188973
649,230,3,-0.7571716205905914
96,344,1,-0.6438917211177813
128,127,4,-0.6115260355541212
150,228,3,-0.5467946644268011
140,290,4,1.4275121549564613
546,530,2,-0.6600745638996113
234,561,5,-0.46588045051765103
271,123,3,1.5246092116474415
552,202,4,-0.6762574066814413
700,366,5,1.6055234255565916
661,690,3,-0.449697607735821
695,18,4,1.7673518533748918
243,143,2,0.8125641292469206
469,312,1,1.5407920544292715
579,13,5,-0.7409887778087614
696,168,4,-1.3883024890819622
418,182,4,0.5860043303013003
122,196,5,0.16525041797371975
538,227,3,0.5536386447376402
620,424,5,-0.1907721232265407
142,80,3,-0.7248059350269314
676,461,3,-0.5953431927722912
539,652,3,-0.7409887778087614
324,65,3,-0.1907721232265407
161,9,4,1.0714896137562009
199,509,5,0.4565415880466601
546,85,5,-0.6600745638996113
698,380,3,-0.48206329329948105
283,132,1,0.31089600301018994
283,397,5,0.5536386447376402
401,691,4,0.18143326075554977
330,289,3,0.8287469720287506
160,714,3,-0.5953431927722912
157,168,4,-0.8219029917179115
456,3,4,-0.07749222375373054
337,595,3,-0.8542686772815715
418,496,3,0.5860043303013003
271,584,5,1.5246092116474415
421,423,3,-0.5629775072086312
486,25,3,-0.7409887778087614
293,19,4,-1.1131941617908518
607,47,4,-0.46588045051765103
673,213,3,0.4403587452648301
64,203,3,-0.10985790931739058
69,438,3,-1.4530338602092823
10,283,3,-0.23932065157203072
445,25,5,-0.5467946644268011
397,451,4,-1.226474061263662
250,737,2,-1.0484627906635318
319,8,4,1.5084263688656114
503,76,4,-0.8542686772815715
367,228,4,1.4598778405201214
307,669,3,-0.7409887778087614
214,520,4,-1.5986794452457525
698,72,4,-0.48206329329948105
221,77,5,0.14906757519188973
394,338,4,-1.4853995457729423
526,626,1,0.9582097142833907
456,105,4,-0.14222359488105063
258,701,3,0.2947131602283599
506,745,2,-1.5501309169002624
445,37,3,-0.5467946644268011
289,11,4,0.5860043303013003
425,161,5,1.7673518533748918
450,9,3,0.1328847324100597
500,211,3,-1.242656904045492
278,158,4,-1.177925532918172
676,2,4,-0.5953431927722912
715,672,4,0.6507357014286204
653,12,4,-0.40114907939033095
650,424,4,-0.10985790931739058
601,553,5,1.4922435260837814
30,144,4,1.3627807838291413
216,526,3,1.0391239281925408
507,465,2,1.4922435260837814
94,739,4,-0.7409887778087614
270,486,5,-0.7409887778087614
482,294,3,-0.8704515200634015
548,344,4,-0.6277088783359512
400,333,3,0.06815336128273963
27,19,5,-0.46588045051765103
266,485,3,1.4760606833019514
577,230,5,1.4598778405201214
304,103,5,-0.6762574066814413
674,342,3,-1.3721196463001322
713,186,4,1.4598778405201214
653,38,5,-0.40114907939033095
307,403,3,-0.7409887778087614
531,436,4,-0.417331922172161
308,342,3,-1.323571117954642
163,405,2,-1.5177652313366023
309,179,3,-0.417331922172161
331,574,5,-0.449697607735821
88,716,4,-0.449697607735821
69,531,4,-1.4530338602092823
283,459,3,-0.5306118216449711
643,213,4,0.10051904684639967
91,401,5,1.4922435260837814
592,483,4,-1.3883024890819622
496,151,4,1.5084263688656114
223,45,1,-0.23932065157203072
544,526,4,0.5374558019558102
306,23,3,0.40799305970117006
508,309,3,1.4598778405201214
97,677,3,-1.3397539607364721
210,118,4,-1.0970113190090218
0,33,3,-1.210291218481832
134,584,3,1.217135198792671
559,148,4,0.06815336128273963
255,458,5,-1.5663137596820924
227,171,4,-1.177925532918172
302,539,4,1.4275121549564613
47,437,4,-0.7733544633724214
56,626,1,0.1328847324100597
398,297,3,-0.02894369540824048
606,545,5,1.0553067709743709
249,12,3,1.5246092116474415
366,42,4,-0.7409887778087614
607,159,4,-0.46588045051765103
544,552,3,0.5374558019558102
544,612,4,0.5374558019558102
219,365,5,0.14906757519188973
138,211,3,-1.5501309169002624
232,632,4,-1.0322799478817017
282,744,3,-0.5629775072086312
88,274,5,-0.6115260355541212
342,606,1,0.39181021691934004
378,212,5,-0.7248059350269314
386,236,3,0.06815336128273963
621,631,4,1.7188033250294017
329,178,3,0.14906757519188973
503,410,4,-0.6115260355541212
419,75,4,-1.210291218481832
266,147,3,1.4760606833019514
10,32,3,-0.1907721232265407
57,431,3,-1.4692167029911123
259,170,3,-1.5824966024639224
202,479,3,-1.5339480741184324
473,87,2,0.08433620406456965
200,168,5,-0.7409887778087614
249,198,2,1.5246092116474415
217,716,4,-1.0484627906635318
174,723,5,1.168586670447181
495,223,5,0.5212729591739802
44,580,2,-0.7571716205905914
641,121,3,-0.7409887778087614
484,50,4,-0.6115260355541212
379,371,5,0.9905753998470508
657,674,2,-0.6115260355541212
282,459,4,-0.6277088783359512
131,59,1,-1.177925532918172
77,185,3,1.7997175389385518
307,148,4,-0.7409887778087614
191,556,5,-0.6762574066814413
205,78,4,-1.5177652313366023
249,403,5,1.5246092116474415
698,7,5,-0.48206329329948105
190,398,5,-1.0160971050998717
495,230,5,0.4241759024830001
537,231,3,-0.14222359488105063
385,540,3,-0.012760852626410463
131,611,1,-1.177925532918172
253,229,3,1.4275121549564613
576,329,3,1.103855299319861
244,133,3,0.31089600301018994
539,99,4,0.7801984436832605
474,556,2,1.4922435260837814
3,204,3,-1.4530338602092823
641,438,3,-0.7409887778087614
267,542,3,-0.8219029917179115
198,133,4,-1.210291218481832
220,190,4,-1.4853995457729423
366,159,4,-0.7409887778087614
67,278,4,1.4922435260837814
17,436,5,-0.8380858344997415
224,718,3,-0.7248059350269314
32,50,3,0.10051904684639967
204,155,3,-0.7248059350269314
149,372,3,0.1328847324100597
97,72,5,-1.4206681746456222
566,174,3,-1.5015823885547723
113,719,5,0.6507357014286204
684,177,4,0.1328847324100597
618,615,4,-0.7409887778087614
314,256,3,-0.6924402494632713
78,720,1,0.9582097142833907
633,19,3,-1.5501309169002624
105,47,3,-1.5177652313366023
484,539,5,-0.6115260355541212
502,362,3,1.4922435260837814
656,728,2,1.0391239281925408
555,365,4,0.0034219901554195576
136,100,5,-0.8219029917179115
152,216,3,0.8934783431560707
518,208,4,0.0357876757190796
46,213,3,1.184769513229011
451,270,4,1.7835346961567218
80,196,2,-0.6600745638996113
69,131,4,-1.4530338602092823
357,254,4,-1.5177652313366023
218,613,4,-0.7248059350269314
93,119,5,-0.6600745638996113
284,148,4,0.39181021691934004
300,179,5,-1.4530338602092823
295,48,2,0.8125641292469206
526,157,3,0.9582097142833907
510,695,4,1.152403827665351
324,135,3,-0.1907721232265407
164,83,3,-0.9675485767543817
615,155,5,-1.5177652313366023
230,428,5,1.5569748972111015
236,454,5,0.2623474746646999
178,730,4,-0.6277088783359512
317,430,2,1.6540719539020816
641,267,3,-0.7409887778087614
344,10,3,-0.2716863371356908
14,553,3,-0.6115260355541212
614,462,4,1.8159003817203818
313,540,3,-1.258839746827322
40,88,5,0.05197051850090962
674,209,3,-1.3721196463001322
556,61,4,-1.161742690136342
613,88,5,-0.5306118216449711
425,241,5,1.7673518533748918
544,106,4,-0.6277088783359512
224,251,3,-0.7248059350269314
654,675,5,-0.7571716205905914
582,177,5,0.9420268715015607
